Id,Prediction
39808,22696870.691593852
39809,37317742.71965928
39810,20825506.321631018
39811,15289193.044717856
39812,21493514.005467862
39813,25836896.40681911
39814,20975602.41654536
39815,11352888.262103777
39816,24215427.447859738
39817,18879811.840951685
39818,15921102.527486412
39819,14324357.648075685
39820,20213719.299743872
39821,21642162.24825455
39822,23841296.63106469
39823,23968448.31697926
39824,26724821.22398989
39825,23788821.553875707
39826,20012265.901079196
39827,29653149.064689647
39828,30833739.82878846
39829,23924436.882009484
39830,22083407.01615105
39831,27387220.367312126
39832,20755830.413944203
39833,24286018.130627163
39834,21015927.49096887
39835,16974704.630293917
39836,17941463.231455196
39837,25476792.99512096
39838,26634854.253072854
39839,18024337.12085673
39840,43208825.310249604
39841,26455667.18264883
39842,14581622.775244756
39843,27937186.5540895
39844,29542450.61017922
39845,25336569.209843684
39846,22508835.27514596
39847,46204180.273781195
39848,36189681.77564189
39849,20065245.55072228
39850,19252400.476179626
39851,16641174.70797255
39852,29465355.20750979
39853,26932242.321232434
39854,20697225.71912385
39855,23983889.022637352
39856,24839156.34500198
39857,19838930.497608412
39858,18195533.660203464
39859,14997762.467759395
39860,26468932.970387973
39861,21057735.308524672
39862,23108039.612190247
39863,18863603.65304858
39864,15007893.849001735
39865,24310111.926260363
39866,22254320.615628626
39867,18095333.240265284
39868,19473420.12220399
39869,24553084.976486728
39870,35941345.468152314
39871,36790545.96889078
39872,27173722.182383165
39873,15233943.198203009
39874,26630202.850208454
39875,31859446.718994703
39876,19673580.236902576
39877,42715180.7340884
39878,12343813.632235251
39879,24200595.269779433
39880,23465426.67609917
39881,21917380.912599392
39882,21806232.67529082
39883,22626607.492169183
39884,19668179.517283715
39885,23940202.186708216
39886,34344276.72230266
39887,22857192.887475256
39888,25175998.871220678
39889,16815245.044504557
39890,22824485.23061987
39891,20136312.84601185
39892,16364005.528012786
39893,12916384.325243779
39894,18965212.305343278
39895,19002578.198719334
39896,34209856.36482311
39897,21784780.188550603
39898,5884603.482081076
39899,19347689.279199585
39900,21355628.977726985
39901,21319969.330678504
39902,12815066.909933886
39903,23076928.746020783
39904,19823579.094691865
39905,19470527.308142226
39906,21323156.53598501
39907,21771398.918737017
39908,23122332.562793285
39909,23015525.671331912
39910,24768142.69568851
39911,16425799.784008468
39912,25167790.401095297
39913,19039929.73202552
39914,8283163.534909533
39915,20509565.21983272
39916,24484569.00865105
39917,18816613.055525947
39918,5227057.607282858
39919,24356343.23517772
39920,26698702.98043846
39921,31040854.004016396
39922,15156677.392990008
39923,20381884.874154285
39924,14514522.382026298
39925,22586890.877896138
39926,34084263.870286465
39927,22958714.68882791
39928,20822919.30331368
39929,9235454.432944378
39930,19568408.141497914
39931,30252310.543840498
39932,28360586.953698557
39933,19097165.356092766
39934,20845396.04565206
39935,23600018.427629255
39936,30462660.68817217
39937,19045119.241424058
39938,17353394.84210837
39939,22955674.73130888
39940,24331592.28561173
39941,27908764.016427096
39942,18401002.237547424
39943,20335386.6843202
39944,8317945.207557388
39945,35648574.90606889
39946,22616678.36443971
39947,38132185.977033116
39948,20576026.52388796
39949,32460867.884100053
39950,23472905.49690342
39951,21524743.377095807
39952,23859352.297921505
39953,20477486.66401586
39954,14708364.790462332
39955,20676626.373727284
39956,26580845.108286504
39957,29144662.121749774
39958,26466517.97363165
39959,29884593.527640875
39960,34346052.134561874
39961,22274229.360702306
39962,21883958.935466073
39963,12172310.057929879
39964,21169319.649590034
39965,25205651.615905743
39966,17264650.134593952
39967,27869148.67469811
39968,27941512.922725447
39969,21547407.536380466
39970,23107292.589653876
39971,25221685.008454468
39972,31076128.178177293
39973,24306587.758947834
39974,6720406.190061178
39975,20918238.999294672
39976,16802875.05931537
39977,22038583.87299809
39978,22889627.318959318
39979,18919307.25569833
39980,18542594.643126506
39981,26694283.03523102
39982,17097445.759292133
39983,22077848.340539217
39984,17998567.261877492
39985,23365242.102032386
39986,19543253.656405684
39987,22412184.915634602
39988,22754929.689496048
39989,22862083.17481315
39990,12385516.741888996
39991,25445763.01637459
39992,24873267.104587965
39993,31525967.34338721
39994,24207428.860274553
39995,22143165.303479694
39996,21410059.139048304
39997,27278762.713637866
39998,21236939.395188652
39999,21889983.232946917
40000,31772744.752106734
40001,26358119.899248302
40002,29953322.63125554
40003,19269924.787149105
40004,21234979.52063417
40005,19345307.492152583
40006,25437221.09865634
40007,17163986.813607384
40008,5454749.040517377
40009,19313673.62447202
40010,9512447.852704318
40011,23621680.792672437
40012,25901930.65376009
40013,23486912.054604217
40014,5165677.820663396
40015,18067289.98544645
40016,22577245.679634336
40017,8228523.622433325
40018,23086618.275077086
40019,18935562.02528779
40020,22933711.217192642
40021,25291261.02145703
40022,18684317.764675293
40023,32601320.829633933
40024,21940399.170441207
40025,18583485.688483514
40026,30506845.16560556
40027,27771291.880722787
40028,23029764.521143563
40029,20462076.779282153
40030,23236197.16746946
40031,27618733.08728043
40032,24918227.84406665
40033,18279971.78308803
40034,26897797.881865893
40035,20952438.91644088
40036,16881661.557882622
40037,24363213.302504364
40038,29290660.137941282
40039,37180772.99793531
40040,22049049.637219135
40041,15898225.53183875
40042,22414621.690553218
40043,22631166.305935197
40044,22252760.40602584
40045,22127895.960061964
40046,19664607.97839147
40047,19557258.910057228
40048,25958254.10015658
40049,27082117.086785894
40050,24471828.862746436
40051,28315434.23756473
40052,17321389.183243066
40053,29093542.0025235
40054,21546557.048288763
40055,24246674.15488274
40056,18977639.209559493
40057,21478426.65598311
40058,22232135.396845534
40059,23470179.639187224
40060,22937994.178120513
40061,23201874.0233067
40062,24283913.261620075
40063,20215862.425497632
40064,39196305.380982205
40065,-1338077.2482665393
40066,21314029.485254362
40067,22397570.558464292
40068,16570479.501849368
40069,18197357.115318466
40070,21285900.593697008
40071,23497019.213347502
40072,25341227.67386322
40073,24228835.583318476
40074,22429976.20139822
40075,29586291.80791648
40076,16946641.52978258
40077,28456936.594809726
40078,17819310.002273723
40079,34366370.72689239
40080,22721694.4917487
40081,22857877.143855453
40082,23714405.954023283
40083,18112441.073800497
40084,18165125.95586032
40085,17770589.77627946
40086,23968499.57313654
40087,23761214.750831865
40088,32433762.109560497
40089,19950160.36290315
40090,18572961.5929924
40091,24575480.518539786
40092,-9330687.6471894
40093,36926752.89071102
40094,23288223.45620819
40095,23718405.460069798
40096,15052493.672993368
40097,20445331.246224985
40098,27839574.855202213
40099,25916642.444157314
40100,10103580.955239538
40101,-4695419.497926077
40102,24661786.08077395
40103,18261449.343473535
40104,15176045.885809531
40105,17546501.530893262
40106,25170698.124092378
40107,22533537.497711323
40108,36148844.87645509
40109,21132941.309609454
40110,20986057.011250652
40111,9800649.209204381
40112,27656138.482234098
40113,32424439.23252263
40114,27873046.629098017
40115,6559173.842442535
40116,20847064.62993377
40117,19789881.936232787
40118,22283332.550088342
40119,39633839.634206526
40120,24581576.57809123
40121,22427601.07356439
40122,23442851.089656584
40123,29300331.30985102
40124,24439046.875765417
40125,19984882.48890788
40126,33386100.887968887
40127,22645538.085121147
40128,23059214.026923083
40129,12260656.59898538
40130,19890764.453405857
40131,8789107.798670815
40132,20412980.595600195
40133,16830455.47721113
40134,17604717.155029844
40135,12167626.097058406
40136,23556938.876252644
40137,20858603.656644434
40138,23040517.450948186
40139,28217394.583990213
40140,40762690.55461785
40141,15750572.978733545
40142,20892758.858158603
40143,16386373.09257082
40144,25177621.467155892
40145,21139591.354316283
40146,20353528.71474207
40147,22530979.657213144
40148,18368538.37230274
40149,19562601.988034893
40150,25812180.190082327
40151,42747769.58475581
40152,22841107.660735376
40153,22113964.028695896
40154,23706297.288802136
40155,22096728.92064305
40156,25385934.255291723
40157,19647847.637143757
40158,21241643.402532406
40159,21486416.05371503
40160,12869458.486243706
40161,19681960.087743204
40162,22503764.12203763
40163,24178751.323099963
40164,33036113.053305544
40165,23250685.329195637
40166,34043281.68772316
40167,19384581.97111945
40168,30421677.12853133
40169,14025008.04686662
40170,19905104.37771735
40171,22764976.599662293
40172,18990152.274925653
40173,21639529.559480134
40174,24844903.994586185
40175,24196101.864246566
40176,18111473.43971593
40177,33196798.942870088
40178,23932440.545878284
40179,32975223.63686264
40180,23009361.58013301
40181,22337961.791088805
40182,16656686.443669626
40183,15556146.74548067
40184,23485667.186177872
40185,14373957.404969417
40186,25130640.759479713
40187,24312655.33974791
40188,20417107.19079609
40189,28356263.41732282
40190,39527308.63565308
40191,22947109.310936194
40192,28561123.7869329
40193,25102032.98186018
40194,8547539.528406393
40195,22560246.627825197
40196,22258741.021136303
40197,23908731.36195221
40198,24788219.0593586
40199,37152704.372662656
40200,32568842.90987053
40201,23271150.205958128
40202,26305249.728347026
40203,23591931.442900214
40204,22573867.22842192
40205,29279494.41566466
40206,26237469.82151778
40207,22529115.355276473
40208,25077629.086822532
40209,21809253.744230647
40210,19627474.40870434
40211,30343789.6420777
40212,38636706.08885265
40213,39926906.89065019
40214,25572821.94822992
40215,24342088.245503675
40216,16383742.034468597
40217,27664775.832915995
40218,21867551.540495623
40219,28906540.685153518
40220,15054327.985821204
40221,21978163.177911714
40222,11930019.303282773
40223,27612017.44711187
40224,28022892.76279227
40225,17509797.400217343
40226,23623193.810807746
40227,19281212.5821197
40228,35077916.210652515
40229,15002728.694879455
40230,12771818.016473044
40231,24595441.12244857
40232,23977264.11987827
40233,-1468222.3408459623
40234,28838323.927723028
40235,14790826.249011593
40236,24476817.159301262
40237,19799805.776132736
40238,25205789.893821035
40239,19285381.190925773
40240,24403758.201751467
40241,32640254.692581046
40242,23367129.157362554
40243,22191665.05226427
40244,21877645.442641445
40245,21641811.23507885
40246,21096963.60891127
40247,20313495.281942073
40248,19822340.210755803
40249,17037628.315898664
40250,24531857.020028472
40251,19565960.160870645
40252,25405870.246111985
40253,23932775.378133494
40254,59679661.00398128
40255,20243469.782984965
40256,23348287.095246267
40257,17817047.456157
40258,20344233.96081633
40259,35204819.97152874
40260,21252549.47043766
40261,34447152.141176954
40262,29880122.659704953
40263,28713004.953790743
40264,23307912.054569423
40265,21399242.10113222
40266,15153479.276679425
40267,22535373.22510719
40268,13981207.7007777
40269,29717471.562399007
40270,39803548.217451565
40271,37045000.16219539
40272,18670249.895077668
40273,24957993.652367737
40274,33493077.768056534
40275,20089880.963463806
40276,21982216.873515595
40277,19796549.135533802
40278,34168662.68653214
40279,13937220.92296441
40280,25981140.314890232
40281,21535070.596855354
40282,25994852.01432177
40283,19008479.372274015
40284,22765123.183636148
40285,27429453.97978296
40286,25897713.348022435
40287,23822478.81479306
40288,28627801.69731295
40289,23459236.874344233
40290,22789501.445174918
40291,22645386.552326687
40292,21576498.303071268
40293,23517507.446529973
40294,21707506.892572507
40295,18441571.88295283
40296,26655195.235315718
40297,24980630.75537361
40298,17524523.04569649
40299,19259014.467840686
40300,22833590.062442854
40301,15870655.138892772
40302,18663209.11910575
40303,23461450.546836548
40304,23509858.85835177
40305,18791625.92406472
40306,17435469.105811015
40307,20375677.54959653
40308,21195522.075502824
40309,25571001.111766476
40310,27534590.646651823
40311,20932372.28379344
40312,14746385.08627937
40313,23268932.86679317
40314,40683390.5352573
40315,23769674.33066244
40316,27383421.10449451
40317,26197258.09619391
40318,21639899.35610251
40319,23456878.762907133
40320,39900271.024672955
40321,29009101.618348066
40322,21393444.746151555
40323,24655937.486165248
40324,22552102.14823195
40325,21589853.482767906
40326,10967921.061759062
40327,17361940.04829593
40328,20612321.947588954
40329,23570081.363425363
40330,25841177.859180607
40331,26191121.439068478
40332,18569096.694074973
40333,22529892.957485914
40334,31547600.991302215
40335,16645298.647418933
40336,38669941.1849275
40337,20804409.09804118
40338,17133165.202467293
40339,27040636.17361677
40340,26151431.699619405
40341,24152847.63546792
40342,29552282.0792335
40343,40947604.358594716
40344,21235142.919596635
40345,23770324.763034422
40346,23226788.336467706
40347,25351923.27338874
40348,32303991.65019181
40349,18997161.47034145
40350,23038781.573436636
40351,20054387.800386377
40352,24089734.12213028
40353,17338530.315757383
40354,18237573.67928802
40355,14642867.14535905
40356,22614973.702769693
40357,8335643.759125462
40358,24595910.098127816
40359,21653397.679513924
40360,21453341.78944661
40361,24268952.208755717
40362,19945750.75057624
40363,23950649.321760446
40364,28420872.350549325
40365,22959478.26935098
40366,9697454.563178474
40367,16775439.577628534
40368,24115752.715072487
